"Cycle","R1_meanQScore","R2_meanQScore"
1,30.9699132038849,30.4115621158459
2,31.501837180812,30.6722535783502
3,35.471047025518,34.2038969312662
4,36.0144630683897,34.8376318386648
5,36.2631550656045,35.1232072745855
6,40.4487595377606,38.5170391020938
7,40.5896343066492,38.5957943196593
8,40.6695940090759,38.725041146062
9,40.7067004059167,38.6782623869524
10,40.6738065780626,38.7705946333769
11,40.7111164950362,38.7086153508719
12,40.6905361938191,38.7058960733816
13,40.6484386825337,38.6199098310425
14,40.6513350004939,38.5479576687443
15,40.6354332220026,38.6372305120159
16,40.6431848078432,38.4674225376069
17,40.6280020695979,38.5181895075682
18,40.6104413478133,38.4961373466257
19,40.6234426543409,38.4497762611577
20,40.5964406022561,38.4557119123163
21,40.5975738309674,38.4023889454433
22,40.5966043930738,38.4401537295191
23,40.5566596828361,38.3583174590825
24,40.5287885777242,38.2184626092824
25,40.5151522080951,38.2765577496419
26,40.4223755090787,38.1871790530478
27,40.358220504544,38.2352826343121
28,40.2950704540407,38.1300627890582
29,40.2960149134736,38.1029777538697
30,40.2592530716921,38.137023179338
31,40.213220057533,38.0566951110558
32,40.2244016288797,38.0213812279661
33,40.2191279569898,38.0329987502382
34,40.2049531551373,37.9786395791478
35,40.1782714986171,37.8707844943275
36,40.1607596189187,37.8576470373491
37,40.1059209150976,37.8868634277559
38,40.0750094652697,37.8478008298268
39,40.0531040085468,37.768483725509
40,40.0209085834708,37.7476958210018
41,39.991420690508,37.5923155245203
42,39.944708367785,37.5281111660266
43,39.9413550786743,37.487201672234
44,39.914068291547,37.436917213826
45,39.8772215802794,37.3853982859842
46,39.8554167214488,37.2924714072242
47,39.8419318321121,37.1681448680128
48,39.7722717528421,37.1488894212969
49,39.7502359763914,37.0680929219438
50,39.7234414540588,37.0447029968265
51,39.7155862216898,37.0541818407987
52,39.7040208748639,36.9702158435472
53,39.6549955272744,36.902091991406
54,39.6387303764433,36.8323865666489
55,39.5977885089192,36.7545381283654
56,39.5527748304012,36.7228030191773
57,39.5126907634072,36.669964824214
58,39.4956436374025,36.6183769306474
59,39.4771234757361,36.610257379858
60,39.4247573389176,36.3868001898453
61,39.4195344855201,36.3742572397585
62,39.3705139333785,36.4022551015701
63,39.2918540008809,36.3493741420823
64,39.2580939295734,36.2116103468829
65,39.2040115384156,36.2351686957772
66,39.2125832807572,36.1907030316479
67,39.2037769236142,36.1400814179932
68,39.1785878064528,36.0386439183696
69,39.1553993733363,35.8980584148447
70,39.0843928217769,35.8741711047918
71,39.0505982166174,35.8060363627027
72,38.9960323349617,35.7861115830115
73,38.9584660934888,35.6731672357432
74,38.9301727143982,35.6684959143926
75,38.8106931414901,35.5496688509111
76,37.7641208051332,33.62214279106
77,38.4449949384,34.7313775454076
78,38.6362721508122,35.2079146734977
79,38.8646808876438,35.4343798157427
80,38.9506720539697,35.4702979643102
81,38.9431574901223,35.3964606694374
82,38.9422064221551,35.2738042638456
83,38.8354945871666,35.1804398629104
84,38.8209736301943,35.0920290627974
85,38.7816100165175,34.9714793970234
86,38.7354347555518,34.862499071242
87,38.6928601540109,34.7288900929186
88,38.502345472249,34.6298690090518
89,38.6003852770747,34.538667303
90,38.5825604955867,34.4283907846682
91,38.5431851441873,34.2156800441774
92,38.4467281353928,34.125038272214
93,38.4148441209257,34.0092774379254
94,38.3396722992121,33.8528427076289
95,38.2732333880733,33.7047099613754
96,38.2170948267459,33.5983676159905
97,38.1419043297689,33.4802011754195
98,38.0757643837973,33.4110556563483
99,38.032815841469,33.2577022037751
100,37.9345772196472,33.1309205410897
101,37.8255126541466,32.9570515486817
102,37.7424218745741,32.8331783896438
103,37.6598536591685,32.6950629894843
104,37.5848336159835,32.578532928665
105,37.5333900135073,32.2962745457673
106,37.4881765357074,32.1920187721399
107,37.3568416333948,32.0215614529342
108,37.2630439158334,31.9062720887716
109,37.1906482891881,31.6941488942213
110,37.0779489375267,31.4371676897269
111,36.994576362668,31.3955859209453
112,36.9004823380282,31.2440982423544
113,36.8266166486148,31.1732993849407
114,36.7056779743004,31.0152965021554
115,36.6017142339078,30.8861743574898
116,36.4188573924247,30.7403790186582
117,36.3629557158071,30.6031880025258
118,36.2511354601568,30.491103023858
119,36.1518437830738,30.3231354222316
120,36.0409747729122,30.1399337255905
121,35.8841677439047,30.0757359162134
122,35.7053970950251,29.8628428892148
123,35.6104419916247,29.7170724474407
124,35.5441938853443,29.5320749650281
125,35.3741791088558,29.2230796513081
126,35.230782947447,29.1601615847667
127,35.0857528259396,29.0161909524354
128,35.0419009381612,28.9306212902461
129,34.9528398473011,28.7547210894299
130,34.7720315804337,28.545769257868
131,34.6232610214274,28.5291561678828
132,34.4591327187322,28.4419690916345
133,34.3419245833169,28.368594100018
134,34.1880410922353,28.3100346350992
135,34.09625861785,28.0487817166121
136,33.9733512204643,27.8460588310722
137,33.808067011276,27.745862700295
138,33.648241778036,27.5597408999989
139,33.5073500617601,27.410163691277
140,33.4790699470771,27.3622091420613
141,33.351275195389,27.4065517765256
142,33.1217730065002,27.3852053154458
143,32.9984944897357,26.9209629668685
144,32.8801023733914,26.7590054259159
145,32.7149802342456,26.6813556978195
146,32.515990606707,26.4977060316593
147,32.3938590517183,26.3962342574573
148,32.2515020586543,26.2642084351827
149,32.118269872662,26.052555345077
150,32.0044066899471,25.9705918035526
